"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
455256,4755222,"8",57,169398,"FR057SH01QPIINDFAS-455256","27",27,2,FALSE
455256,223751,"8",57,169398,"FR057SH01QPIINDFAS-455256","27",27,2,FALSE
456112,1626160,"37",28,169989,"CA028SH10RMBINDFAS-456112","23.4-23.7",23.55,1,TRUE
456112,5263271,"37",28,169989,"CA028SH10RMBINDFAS-456112","23.4-23.7",23.55,1,TRUE
456112,148475,"37",28,169989,"CA028SH10RMBINDFAS-456112","23.4-23.7",23.55,1,TRUE
456114,5069449,"39",28,169989,"CA028SH10RMBINDFAS-456114","24.8-25.2",25,1,TRUE
465110,283667,"9",1675,173322,"ST675SH77WKGINDFAS-465110","27.5",27.5,2,FALSE
465247,9973208,"8",1675,173345,"ST675SH54WLDINDFAS-465247","26.5",26.5,2,TRUE
493441,3139755,"38",108,185796,"RO108SH03OWAINDFAS-493441","24.0-24.6",24.3,1,TRUE
493442,10277423,"39",108,185796,"RO108SH03OWAINDFAS-493442","24.8-25.2",25,1,FALSE
493449,3139755,"39",108,185797,"RO108SH02OWBINDFAS-493449","24.8-25.2",25,1,TRUE
500250,4688242,"37",28,187731,"CA028SH68RSLINDFAS-500250","23.4-23.7",23.55,1,FALSE
500251,11068935,"38",28,187731,"CA028SH68RSLINDFAS-500251","24.0-24.6",24.3,1,FALSE
502441,2983425,"41",1476,188520,"PA476SH79SWUINDFAS-502441","26.0-26.4",26.2,1,FALSE
502652,3923028,"6",57,169380,"FR057SH19QOQINDFAS-502652","25.5",25.5,2,FALSE
502653,2612728,"7",57,169380,"FR057SH19QOQINDFAS-502653","26.5",26.5,2,TRUE
502653,13675,"7",57,169380,"FR057SH19QOQINDFAS-502653","26.5",26.5,2,FALSE
502653,5919352,"7",57,169380,"FR057SH19QOQINDFAS-502653","26.5",26.5,2,TRUE
502653,2427295,"7",57,169380,"FR057SH19QOQINDFAS-502653","26.5",26.5,2,TRUE
502654,220398,"8",57,169380,"FR057SH19QOQINDFAS-502654","27",27,2,TRUE
502654,8727475,"8",57,169380,"FR057SH19QOQINDFAS-502654","27",27,2,TRUE
506877,9229730,"6",573,190356,"UN573SH43VPKINDFAS-506877","26.2",26.2,2,FALSE
506877,9578538,"6",573,190356,"UN573SH43VPKINDFAS-506877","26.2",26.2,2,TRUE
506877,11995667,"6",573,190356,"UN573SH43VPKINDFAS-506877","26.2",26.2,2,FALSE
508433,10650415,"4",4,190863,"AD004SH36WIXINDFAS-508433","24.8",24.8,1,FALSE
508433,4732705,"4",4,190863,"AD004SH36WIXINDFAS-508433","24.8",24.8,1,FALSE
509741,387429,"4",102,191559,"PU102SH40XJRINDFAS-509741","23",23,1,FALSE
509745,191957,"7",102,191559,"PU102SH40XJRINDFAS-509745","26",26,1,FALSE
509772,16330048,"3",102,191566,"PU102SH33XJYINDFAS-509772","22",22,1,FALSE
515800,7690857,"9",246,193667,"SA246SH32AMTINDFAS-515800","27",27,2,FALSE
515834,929098,"8",246,193674,"SA246SH25ANAINDFAS-515834","26.3",26.3,2,FALSE
515841,13320122,"10",246,193675,"SA246SH24ANBINDFAS-515841","27.6",27.6,2,FALSE
515845,5210557,"9",246,193676,"SA246SH23ANCINDFAS-515845","27",27,2,TRUE
529401,2197808,"36",108,198393,"RO108SH06HMNINDFAS-529401","22.8-23.2",23,1,TRUE
530717,17351919,"10",1336,198764,"SA336SH35IAUINDFAS-530717","27.5",27.5,2,FALSE
531390,8545506,"36",71,199073,"IN071SH26IMRINDFAS-531390","22.7",22.7,1,FALSE
537261,6608924,"11",36,91,"CO036SH08ADN-537261","29.5",29.5,2,FALSE
537261,6640553,"11",36,91,"CO036SH08ADN-537261","29.5",29.5,2,FALSE
537261,1809448,"11",36,91,"CO036SH08ADN-537261","29.5",29.5,2,FALSE
537261,13040082,"11",36,91,"CO036SH08ADN-537261","29.5",29.5,2,FALSE
546403,8687317,"39",1657,204146,"ZY657SH53PZUINDFAS-546403","24.8-25.2",25,1,FALSE
546436,1794131,"36",1657,204152,"ZY657SH47QAAINDFAS-546436","22.8-23.2",23,1,TRUE
546460,10060581,"36",1657,204156,"ZY657SH43QAEINDFAS-546460","22.8-23.2",23,1,FALSE
548300,8734741,"36",28,204600,"CA028SH99QRGINDFAS-548300","23.6",23.6,1,TRUE
548301,348073,"37",28,204600,"CA028SH99QRGINDFAS-548301","24.2",24.2,1,TRUE
548301,4723881,"37",28,204600,"CA028SH99QRGINDFAS-548301","24.2",24.2,1,FALSE
548301,363383,"37",28,204600,"CA028SH99QRGINDFAS-548301","24.2",24.2,1,TRUE
548301,438659,"37",28,204600,"CA028SH99QRGINDFAS-548301","24.2",24.2,1,TRUE
548302,3682621,"38",28,204600,"CA028SH99QRGINDFAS-548302","24.8",24.8,1,TRUE
548302,5317308,"38",28,204600,"CA028SH99QRGINDFAS-548302","24.8",24.8,1,TRUE
548302,5673877,"38",28,204600,"CA028SH99QRGINDFAS-548302","24.8",24.8,1,TRUE
548307,2774371,"37",28,204601,"CA028SH98QRHINDFAS-548307","24.2",24.2,1,TRUE
548326,2453066,"38",28,204604,"CA028SH95QRKINDFAS-548326","24.8",24.8,1,FALSE
548666,5484536,"36",28,204661,"CA028SH38QTPINDFAS-548666","22.8-23.2",23,1,FALSE
548672,12470548,"36",28,204662,"CA028SH37QTQINDFAS-548672","22.8-23.2",23,1,FALSE
548674,845234,"38",28,204662,"CA028SH37QTQINDFAS-548674","24.0-24.6",24.3,1,TRUE
549258,242964,"40",28,204759,"CA028SH40QXJINDFAS-549258","26",26,1,FALSE
549260,11662551,"36",28,204760,"CA028SH39QXKINDFAS-549260","23.6",23.6,1,TRUE
549260,13134866,"36",28,204760,"CA028SH39QXKINDFAS-549260","23.6",23.6,1,FALSE
549260,3084465,"36",28,204760,"CA028SH39QXKINDFAS-549260","23.6",23.6,1,FALSE
549261,412173,"37",28,204760,"CA028SH39QXKINDFAS-549261","24.2",24.2,1,TRUE
549261,5153194,"37",28,204760,"CA028SH39QXKINDFAS-549261","24.2",24.2,1,FALSE
549262,7169495,"38",28,204760,"CA028SH39QXKINDFAS-549262","24.8",24.8,1,TRUE
549262,9289617,"38",28,204760,"CA028SH39QXKINDFAS-549262","24.8",24.8,1,FALSE
549262,2638691,"38",28,204760,"CA028SH39QXKINDFAS-549262","24.8",24.8,1,TRUE
549262,6187136,"38",28,204760,"CA028SH39QXKINDFAS-549262","24.8",24.8,1,TRUE
549263,17436507,"39",28,204760,"CA028SH39QXKINDFAS-549263","25.4",25.4,1,TRUE
549264,10102083,"40",28,204760,"CA028SH39QXKINDFAS-549264","26",26,1,TRUE
549265,17436507,"41",28,204760,"CA028SH39QXKINDFAS-549265","26.6",26.6,1,FALSE
553916,5874801,"7",5,205972,"AL005SH27SSAINDFAS-553916","25.7",25.7,2,TRUE
554500,14316716,"10",1476,206121,"PA476SH78SXTINDFAS-554500","27.5",27.5,2,FALSE
559249,9805539,"39",27,207613,"CA027SH86VDDINDFAS-559249","24.9",24.9,1,TRUE
559251,9179091,"41",27,207613,"CA027SH86VDDINDFAS-559251","26.6",26.6,1,TRUE
559251,2663428,"41",27,207613,"CA027SH86VDDINDFAS-559251","26.6",26.6,1,FALSE
559251,134423,"41",27,207613,"CA027SH86VDDINDFAS-559251","26.6",26.6,1,FALSE
569736,4163114,"3",36,47108,"CO036SH91RRW-569736","22",22,2,FALSE
570597,6124539,"38",152,211165,"JO152SH34AJTINDFAS-570597","24.0-24.6",24.3,1,TRUE
575844,3436187,"6",57,213152,"FR057SH47DIEINDFAS-575844","25.5",25.5,2,FALSE
575845,5006764,"7",57,213152,"FR057SH47DIEINDFAS-575845","26.5",26.5,2,FALSE
575845,4732829,"7",57,213152,"FR057SH47DIEINDFAS-575845","26.5",26.5,2,TRUE
575845,5915453,"7",57,213152,"FR057SH47DIEINDFAS-575845","26.5",26.5,2,TRUE
575845,4680117,"7",57,213152,"FR057SH47DIEINDFAS-575845","26.5",26.5,2,TRUE
575845,7291524,"7",57,213152,"FR057SH47DIEINDFAS-575845","26.5",26.5,2,FALSE
575846,8598251,"8",57,213152,"FR057SH47DIEINDFAS-575846","27",27,2,TRUE
575846,9785266,"8",57,213152,"FR057SH47DIEINDFAS-575846","27",27,2,FALSE
575846,6314859,"8",57,213152,"FR057SH47DIEINDFAS-575846","27",27,2,TRUE
575847,4426567,"9",57,213152,"FR057SH47DIEINDFAS-575847","27.5",27.5,2,TRUE
575847,281633,"9",57,213152,"FR057SH47DIEINDFAS-575847","27.5",27.5,2,TRUE
575847,1955041,"9",57,213152,"FR057SH47DIEINDFAS-575847","27.5",27.5,2,FALSE
575848,2669846,"10",57,213152,"FR057SH47DIEINDFAS-575848","28",28,2,FALSE
575933,17428934,"7",57,169398,"FR057SH01QPIINDFAS-575933","26.5",26.5,2,FALSE
575933,18358,"7",57,169398,"FR057SH01QPIINDFAS-575933","26.5",26.5,2,TRUE
594718,5980607,"36",151,220800,"CO151SH99OQIINDFAS-594718","22.8-23.2",23,1,TRUE
594725,3653920,"38",151,220801,"CO151SH98OQJINDFAS-594725","24.0-24.6",24.3,1,TRUE
595426,8734527,"36",152,220967,"JO152SH32OWTINDFAS-595426","22.8-23.2",23,1,TRUE
595575,17197026,"37",152,220999,"JO152SH00OXZINDFAS-595575","23.4-23.7",23.55,1,FALSE
595576,856862,"38",152,220999,"JO152SH00OXZINDFAS-595576","24.0-24.6",24.3,1,FALSE
610645,11838599,"37",108,227732,"RO108SH67YWYINDFAS-610645","23.4-23.7",23.55,1,FALSE
610659,3595271,"39",108,227734,"RO108SH65YXAINDFAS-610659","24.8-25.2",25,1,TRUE
610668,2241836,"36",108,227736,"RO108SH63YXCINDFAS-610668","22.8-23.2",23,1,TRUE
616683,5071084,"37",1945,230083,"HY945SH16CJJINDFAS-616683","23.4-23.7",23.55,1,TRUE
619594,2639709,"8",180,231338,"GA180SH61EFQINDFAS-619594","27.9",27.9,2,TRUE
619666,15230484,"8",180,231350,"GA180SH49EGCINDFAS-619666","27.9",27.9,2,FALSE
619666,5034815,"8",180,231350,"GA180SH49EGCINDFAS-619666","27.9",27.9,2,TRUE
619666,10976859,"8",180,231350,"GA180SH49EGCINDFAS-619666","27.9",27.9,2,FALSE
619667,8013643,"9",180,231350,"GA180SH49EGCINDFAS-619667","28.7",28.7,2,TRUE
619667,1258172,"9",180,231350,"GA180SH49EGCINDFAS-619667","28.7",28.7,2,TRUE
619667,7849059,"9",180,231350,"GA180SH49EGCINDFAS-619667","28.7",28.7,2,TRUE
619670,1080345,"6",180,231351,"GA180SH48EGDINDFAS-619670","26.2",26.2,2,FALSE
619671,2548273,"7",180,231351,"GA180SH48EGDINDFAS-619671","27",27,2,TRUE
619671,6565000,"7",180,231351,"GA180SH48EGDINDFAS-619671","27",27,2,FALSE
619671,5712199,"7",180,231351,"GA180SH48EGDINDFAS-619671","27",27,2,FALSE
619671,4277672,"7",180,231351,"GA180SH48EGDINDFAS-619671","27",27,2,FALSE
619671,17101768,"7",180,231351,"GA180SH48EGDINDFAS-619671","27",27,2,FALSE
619671,2988767,"7",180,231351,"GA180SH48EGDINDFAS-619671","27",27,2,TRUE
619672,2737645,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,6711435,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,6420503,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,1496630,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,FALSE
619672,7598088,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,1053294,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,2988767,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,9707053,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,TRUE
619672,5401811,"8",180,231351,"GA180SH48EGDINDFAS-619672","27.9",27.9,2,FALSE
619673,7509416,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,FALSE
619673,16509717,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,FALSE
619673,8013643,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,TRUE
619673,7825361,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,TRUE
619673,4800835,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,FALSE
619673,16622222,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,TRUE
619673,4807146,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,TRUE
619673,2128160,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,FALSE
619673,15096892,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,TRUE
619673,4667809,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,FALSE
619673,262707,"9",180,231351,"GA180SH48EGDINDFAS-619673","28.7",28.7,2,FALSE
619674,6598018,"10",180,231351,"GA180SH48EGDINDFAS-619674","29.6",29.6,2,FALSE
619675,8853036,"11",180,231351,"GA180SH48EGDINDFAS-619675","30.4",30.4,2,FALSE
619675,10301301,"11",180,231351,"GA180SH48EGDINDFAS-619675","30.4",30.4,2,FALSE
619675,5603128,"11",180,231351,"GA180SH48EGDINDFAS-619675","30.4",30.4,2,FALSE
619675,3540576,"11",180,231351,"GA180SH48EGDINDFAS-619675","30.4",30.4,2,TRUE
619675,14201930,"11",180,231351,"GA180SH48EGDINDFAS-619675","30.4",30.4,2,TRUE
619676,17068347,"6",180,231352,"GA180SH47EGEINDFAS-619676","26.2",26.2,2,FALSE
619721,138635,"9",180,231359,"GA180SH40EGLINDFAS-619721","28.7",28.7,2,FALSE
619721,421581,"9",180,231359,"GA180SH40EGLINDFAS-619721","28.7",28.7,2,FALSE
619727,12264688,"9",180,231360,"GA180SH39EGMINDFAS-619727","28.7",28.7,2,FALSE
619729,6418407,"11",180,231360,"GA180SH39EGMINDFAS-619729","30.4",30.4,2,FALSE
619729,1326456,"11",180,231360,"GA180SH39EGMINDFAS-619729","30.4",30.4,2,TRUE
619729,15750980,"11",180,231360,"GA180SH39EGMINDFAS-619729","30.4",30.4,2,TRUE
619729,15166970,"11",180,231360,"GA180SH39EGMINDFAS-619729","30.4",30.4,2,FALSE
619731,3118297,"7",180,231361,"GA180SH38EGNINDFAS-619731","27",27,2,FALSE
619732,10076209,"8",180,231361,"GA180SH38EGNINDFAS-619732","27.9",27.9,2,FALSE
619732,2028453,"8",180,231361,"GA180SH38EGNINDFAS-619732","27.9",27.9,2,FALSE
619732,519957,"8",180,231361,"GA180SH38EGNINDFAS-619732","27.9",27.9,2,FALSE
619733,3453857,"9",180,231361,"GA180SH38EGNINDFAS-619733","28.7",28.7,2,FALSE
619733,7609476,"9",180,231361,"GA180SH38EGNINDFAS-619733","28.7",28.7,2,TRUE
619735,3540576,"11",180,231361,"GA180SH38EGNINDFAS-619735","30.4",30.4,2,TRUE
619736,6400494,"6",180,231362,"GA180SH37EGOINDFAS-619736","26.2",26.2,2,FALSE
619737,1935879,"7",180,231362,"GA180SH37EGOINDFAS-619737","27",27,2,FALSE
619738,6916938,"8",180,231362,"GA180SH37EGOINDFAS-619738","27.9",27.9,2,TRUE
619738,6939062,"8",180,231362,"GA180SH37EGOINDFAS-619738","27.9",27.9,2,FALSE
619738,7415441,"8",180,231362,"GA180SH37EGOINDFAS-619738","27.9",27.9,2,FALSE
619739,9664226,"9",180,231362,"GA180SH37EGOINDFAS-619739","28.7",28.7,2,FALSE
621513,9121492,"37",28,231897,"CA028SH02FBDINDFAS-621513","23.4-23.7",23.55,1,FALSE
621513,15907344,"37",28,231897,"CA028SH02FBDINDFAS-621513","23.4-23.7",23.55,1,TRUE
621513,7352535,"37",28,231897,"CA028SH02FBDINDFAS-621513","23.4-23.7",23.55,1,TRUE
621513,17044170,"37",28,231897,"CA028SH02FBDINDFAS-621513","23.4-23.7",23.55,1,TRUE
621513,15974678,"37",28,231897,"CA028SH02FBDINDFAS-621513","23.4-23.7",23.55,1,FALSE
621514,1971972,"38",28,231897,"CA028SH02FBDINDFAS-621514","24.0-24.6",24.3,1,TRUE
621514,15657194,"38",28,231897,"CA028SH02FBDINDFAS-621514","24.0-24.6",24.3,1,FALSE
621516,1123168,"40",28,231897,"CA028SH02FBDINDFAS-621516","25.4-25.7",25.55,1,TRUE
621516,5952416,"40",28,231897,"CA028SH02FBDINDFAS-621516","25.4-25.7",25.55,1,FALSE
621516,3040034,"40",28,231897,"CA028SH02FBDINDFAS-621516","25.4-25.7",25.55,1,TRUE
621516,2954317,"40",28,231897,"CA028SH02FBDINDFAS-621516","25.4-25.7",25.55,1,FALSE
621517,4747111,"41",28,231897,"CA028SH02FBDINDFAS-621517","26.0-26.4",26.2,1,TRUE
621517,2284985,"41",28,231897,"CA028SH02FBDINDFAS-621517","26.0-26.4",26.2,1,TRUE
621517,10143631,"41",28,231897,"CA028SH02FBDINDFAS-621517","26.0-26.4",26.2,1,TRUE
621517,5566055,"41",28,231897,"CA028SH02FBDINDFAS-621517","26.0-26.4",26.2,1,TRUE
621517,9799217,"41",28,231897,"CA028SH02FBDINDFAS-621517","26.0-26.4",26.2,1,FALSE
621517,262290,"41",28,231897,"CA028SH02FBDINDFAS-621517","26.0-26.4",26.2,1,TRUE
621519,179951,"37",28,231898,"CA028SH01FBEINDFAS-621519","23.4-23.7",23.55,1,TRUE
621519,1489083,"37",28,231898,"CA028SH01FBEINDFAS-621519","23.4-23.7",23.55,1,TRUE
621519,16219079,"37",28,231898,"CA028SH01FBEINDFAS-621519","23.4-23.7",23.55,1,FALSE
621519,85349,"37",28,231898,"CA028SH01FBEINDFAS-621519","23.4-23.7",23.55,1,FALSE
621520,7094073,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,FALSE
621520,7823562,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,TRUE
621520,568181,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,TRUE
621520,7117204,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,FALSE
621520,6593486,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,TRUE
621520,1422662,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,FALSE
621520,7783005,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,FALSE
621520,9723989,"38",28,231898,"CA028SH01FBEINDFAS-621520","24.0-24.6",24.3,1,FALSE
621521,6593486,"39",28,231898,"CA028SH01FBEINDFAS-621521","24.8-25.2",25,1,FALSE
621521,3787637,"39",28,231898,"CA028SH01FBEINDFAS-621521","24.8-25.2",25,1,TRUE
621521,568181,"39",28,231898,"CA028SH01FBEINDFAS-621521","24.8-25.2",25,1,TRUE
621521,3203185,"39",28,231898,"CA028SH01FBEINDFAS-621521","24.8-25.2",25,1,FALSE
621521,652079,"39",28,231898,"CA028SH01FBEINDFAS-621521","24.8-25.2",25,1,TRUE
621522,568181,"40",28,231898,"CA028SH01FBEINDFAS-621522","25.4-25.7",25.55,1,TRUE
621523,8971652,"41",28,231898,"CA028SH01FBEINDFAS-621523","26.0-26.4",26.2,1,TRUE
621523,2370085,"41",28,231898,"CA028SH01FBEINDFAS-621523","26.0-26.4",26.2,1,TRUE
621523,2284985,"41",28,231898,"CA028SH01FBEINDFAS-621523","26.0-26.4",26.2,1,TRUE
621523,16707407,"41",28,231898,"CA028SH01FBEINDFAS-621523","26.0-26.4",26.2,1,FALSE
621523,5566055,"41",28,231898,"CA028SH01FBEINDFAS-621523","26.0-26.4",26.2,1,TRUE
621576,3724753,"40",28,231907,"CA028SH92FBNINDFAS-621576","26",26,1,FALSE
621580,3163798,"38",28,231908,"CA028SH91FBOINDFAS-621580","24.8",24.8,1,TRUE
621580,6811417,"38",28,231908,"CA028SH91FBOINDFAS-621580","24.8",24.8,1,TRUE
621581,5069449,"39",28,231908,"CA028SH91FBOINDFAS-621581","25.4",25.4,1,FALSE
621581,7176401,"39",28,231908,"CA028SH91FBOINDFAS-621581","25.4",25.4,1,FALSE
621582,353889,"40",28,231908,"CA028SH91FBOINDFAS-621582","26",26,1,FALSE
621582,1495130,"40",28,231908,"CA028SH91FBOINDFAS-621582","26",26,1,TRUE
621583,14432380,"41",28,231908,"CA028SH91FBOINDFAS-621583","26.6",26.6,1,FALSE
621583,2828611,"41",28,231908,"CA028SH91FBOINDFAS-621583","26.6",26.6,1,FALSE
621583,1495130,"41",28,231908,"CA028SH91FBOINDFAS-621583","26.6",26.6,1,TRUE
621583,2672220,"41",28,231908,"CA028SH91FBOINDFAS-621583","26.6",26.6,1,FALSE
621699,4729577,"37",28,231928,"CA028SH71FCIINDFAS-621699","23.4-23.7",23.55,1,FALSE
621700,4729577,"38",28,231928,"CA028SH71FCIINDFAS-621700","24.0-24.6",24.3,1,FALSE
621722,4486085,"36",28,231932,"CA028SH67FCMINDFAS-621722","23.6",23.6,1,FALSE
621723,8765111,"37",28,231932,"CA028SH67FCMINDFAS-621723","24.2",24.2,1,TRUE
621723,16067195,"37",28,231932,"CA028SH67FCMINDFAS-621723","24.2",24.2,1,TRUE
621724,5934902,"38",28,231932,"CA028SH67FCMINDFAS-621724","24.8",24.8,1,FALSE
621725,16861441,"39",28,231932,"CA028SH67FCMINDFAS-621725","25.4",25.4,1,FALSE
621726,1955093,"40",28,231932,"CA028SH67FCMINDFAS-621726","26",26,1,FALSE
668761,10278643,"39",130,248702,"VA130SH97DXMINDFAS-668761","24.8-25.2",25,1,FALSE
671471,7783469,"6",2020,249665,"MA020SH34FININDFAS-671471","25.1",25.1,2,FALSE
671472,17072466,"7",2020,249665,"MA020SH34FININDFAS-671472","25.7",25.7,2,FALSE
671473,12440094,"8",2020,249665,"MA020SH34FININDFAS-671473","26.3",26.3,2,FALSE
671473,2526836,"8",2020,249665,"MA020SH34FININDFAS-671473","26.3",26.3,2,TRUE
671473,1883742,"8",2020,249665,"MA020SH34FININDFAS-671473","26.3",26.3,2,TRUE
671474,4060526,"9",2020,249665,"MA020SH34FININDFAS-671474","26.9",26.9,2,FALSE
671474,4065703,"9",2020,249665,"MA020SH34FININDFAS-671474","26.9",26.9,2,TRUE
671475,140501,"10",2020,249665,"MA020SH34FININDFAS-671475","27.5",27.5,2,FALSE
671475,11095989,"10",2020,249665,"MA020SH34FININDFAS-671475","27.5",27.5,2,FALSE
671475,2455524,"10",2020,249665,"MA020SH34FININDFAS-671475","27.5",27.5,2,FALSE
678081,16917515,"7.5",895,252462,"TI895SH37JMCINDFAS-678081","26",26,2,TRUE
678081,3207095,"7.5",895,252462,"TI895SH37JMCINDFAS-678081","26",26,2,TRUE
678081,4687531,"7.5",895,252462,"TI895SH37JMCINDFAS-678081","26",26,2,TRUE
678081,6747354,"7.5",895,252462,"TI895SH37JMCINDFAS-678081","26",26,2,TRUE
678081,3806060,"7.5",895,252462,"TI895SH37JMCINDFAS-678081","26",26,2,FALSE
678081,2234470,"7.5",895,252462,"TI895SH37JMCINDFAS-678081","26",26,2,FALSE
678082,10508461,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,TRUE
678082,2763894,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,FALSE
678082,3504720,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,FALSE
678082,2216938,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,FALSE
678082,6784736,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,FALSE
678082,678666,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,FALSE
678082,6474745,"8.5",895,252462,"TI895SH37JMCINDFAS-678082","27",27,2,FALSE
678203,10460901,"4",895,252491,"TI895SH08JNFINDFAS-678203","23.4-23.7",23.55,1,FALSE
685296,3720215,"6",2041,255660,"DE041SH39OFCINDFAS-685296","25.3",25.3,2,TRUE
685308,83810,"6",2041,255662,"DE041SH37OFEINDFAS-685308","25.3",25.3,2,TRUE
685311,1475387,"9",2041,255662,"DE041SH37OFEINDFAS-685311","27.3",27.3,2,TRUE
685313,4964982,"11",2041,255662,"DE041SH37OFEINDFAS-685313","28.7",28.7,2,TRUE
685329,14046360,"9",2041,255665,"DE041SH34OFHINDFAS-685329","27.3",27.3,2,FALSE
685329,9764189,"9",2041,255665,"DE041SH34OFHINDFAS-685329","27.3",27.3,2,FALSE
685336,9693818,"10",2041,255666,"DE041SH33OFIINDFAS-685336","28",28,2,FALSE
685424,10302605,"8",2041,255681,"DE041SH18OFXINDFAS-685424","26.7",26.7,2,FALSE
685446,1770057,"6",2041,255685,"DE041SH14OGBINDFAS-685446","25.3",25.3,2,TRUE
685448,4447208,"8",2041,255685,"DE041SH14OGBINDFAS-685448","26.7",26.7,2,TRUE
685450,3016025,"10",2041,255685,"DE041SH14OGBINDFAS-685450","28",28,2,TRUE
685458,8888390,"6",2041,255687,"DE041SH12OGDINDFAS-685458","25.3",25.3,2,TRUE
685461,2621686,"9",2041,255687,"DE041SH12OGDINDFAS-685461","27.3",27.3,2,FALSE
685461,2621686,"9",2041,255687,"DE041SH12OGDINDFAS-685461","27.3",27.3,2,FALSE
685497,7738205,"9",2041,255693,"DE041SH06OGJINDFAS-685497","27.3",27.3,2,FALSE
685499,7738205,"11",2041,255693,"DE041SH06OGJINDFAS-685499","28.7",28.7,2,TRUE
685551,6551280,"9",2041,255702,"DE041SH97OGSINDFAS-685551","27.3",27.3,2,TRUE
688885,15483222,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688885,1376190,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688885,1376190,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688885,6507223,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,TRUE
688885,16966367,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688885,1400453,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688885,10887721,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688885,1363738,"24",40,256604,"DI040SH95PPKINDFAS-688885","14.39",14.39,3,FALSE
688886,6999425,"25",40,256604,"DI040SH95PPKINDFAS-688886","15.24",15.24,3,FALSE
688886,11515657,"25",40,256604,"DI040SH95PPKINDFAS-688886","15.24",15.24,3,FALSE
688886,1451200,"25",40,256604,"DI040SH95PPKINDFAS-688886","15.24",15.24,3,FALSE
688886,11514063,"25",40,256604,"DI040SH95PPKINDFAS-688886","15.24",15.24,3,FALSE
688887,15658148,"26",40,256604,"DI040SH95PPKINDFAS-688887","16.08",16.08,3,FALSE
688887,14177076,"26",40,256604,"DI040SH95PPKINDFAS-688887","16.08",16.08,3,FALSE
688887,16972035,"26",40,256604,"DI040SH95PPKINDFAS-688887","16.08",16.08,3,FALSE
688887,15483222,"26",40,256604,"DI040SH95PPKINDFAS-688887","16.08",16.08,3,FALSE
688888,12541516,"27",40,256604,"DI040SH95PPKINDFAS-688888","16.93",16.93,3,FALSE
688888,5422570,"27",40,256604,"DI040SH95PPKINDFAS-688888","16.93",16.93,3,TRUE
688888,3442767,"27",40,256604,"DI040SH95PPKINDFAS-688888","16.93",16.93,3,FALSE
688889,50458,"28",40,256604,"DI040SH95PPKINDFAS-688889","17.78",17.78,3,FALSE
